resume_id,jd_id,title,company,final,skill_overlap,keyword_bm25,title_seniority,experience,semantic,matched_required,missing_required
7,26,Senior Applied AI Engineer,Culture Amp,18.37,15.8,16.2,16.0,,26.9,3,14
7,27,"Engineering Manager, Agentic AI Platform",Quantium,27.41,40.0,17.1,16.0,,18.5,2,3
7,28,Risk & Control Lead - 12 month FTC,Prospa,26.14,33.3,19.2,4.0,,33.5,1,2
7,29,Senior AI Engineer (Risk & Payments),Airwallex,18.8,12.5,20.0,16.0,50.0,17.0,2,14
7,30,"Senior Risk Analyst, Controls Testing (12mth Contract)",PEXA,19.52,25.0,9.6,16.0,,18.7,1,3
7,31,"Staff Software Engineer, Financial Platform - Issuing",Block,5.16,0.0,2.6,4.0,,18.3,0,3
7,32,New Business Sales Consultant,Prospa,13.34,0.0,5.0,25.0,,37.5,0,2
7,33,"Sales Development Representative, Allbound",Culture Amp,14.55,12.5,7.5,25.0,,16.1,1,7
7,34,Trade Support Engineer,Akuna Capital,22.78,21.7,8.5,0.0,50.0,39.1,2,6
7,35,"Nurse Practitioner, Australia (Weight + Men's Health)",Eucalyptus,4.08,0.0,6.8,0.0,,13.3,0,5
7,36,"Senior Account Executive, Mid Market",Airwallex,19.02,11.1,6.0,28.0,,37.9,1,8
7,37,"Lead Talent Acquisition Partner, Engineering",Quantium,28.13,50.0,10.0,4.0,,16.1,2,2
7,38,Senior Performance Marketing Manager,Eucalyptus,12.93,0.0,7.3,16.0,50.0,22.1,0,7
7,39,"Manager, Field Sales - Melbourne",Block,21.63,14.3,4.2,31.0,50.0,28.2,1,6
7,40,Design Manager,AirTrunk,23.48,28.6,15.4,4.0,50.0,20.7,2,5
8,1,Data Analyst,Iress,1.49,0.0,1.0,0.0,,6.0,0,18
8,2,Graduate Analyst – Energy Service,GloBird Energy,14.99,6.9,2.1,30.4,50.0,11.8,0,1
8,3,Associate Data Scientist,Culture Amp,6.55,0.0,1.9,33.3,,3.1,0,36
8,4,Data Scientist - AI & Analytics,Westpac Group,0.4,0.0,0.0,0.0,,1.8,0,23
8,5,Intern - Engineering/AI,FOBOH,5.07,0.0,3.2,27.2,,0.0,0,5
8,6,Applied AI Engineer – Student or Graduate,Deloitte,5.22,0.0,0.9,30.4,,0.0,0,6
8,7,Machine Learning Research Intern - Summer 2027 - Sydney,IMC Trading,5.21,0.0,0.0,27.2,,3.0,0,20
8,8,"Applied AI Engineer, Australia",Mistral,0.36,0.0,0.0,0.0,,1.6,0,11
8,9,"AI Business Analyst, Financial Markets",Reserve Bank of Australia,8.76,0.0,3.2,28.0,,16.0,0,21
8,10,Business Analyst,Wotton Kearney,15.94,7.7,0.7,40.0,,25.8,1,12
8,11,Business Analyst,PropertyMe,8.43,0.0,0.0,0.0,50.0,17.1,0,7
8,12,Business Analyst,Mirvac,9.81,5.3,0.0,0.0,50.0,13.5,1,18
8,13,Options Quant Support Analyst,CMC Markets,15.21,7.1,0.0,40.0,50.0,6.7,1,13
8,14,"Quantitative Researcher Intern, Bachelor's or Master's",Tower Research Capital,12.6,7.8,2.6,27.2,50.0,0.0,1,11
8,15,Machine Learning Research Intern - Summer 2027 - Sydney,IMC Trading,4.92,0.0,0.0,27.2,,1.7,0,20
8,16,"Associate, Office of the CEO",Eucalyptus,18.56,10.0,0.0,60.0,50.0,2.8,1,9
8,17,Associate Site Reliability Engineer,Culture Amp,8.12,7.1,2.8,25.0,,1.4,1,13
8,18,Java Software Engineer,IMC Trading,5.0,0.0,0.0,0.0,50.0,0.0,0,6
8,19,Software Engineer C++,Akuna Capital,5.27,0.0,1.8,0.0,50.0,0.0,0,9
8,20,Options Trader,VivCourt,10.32,0.0,5.1,30.4,50.0,0.0,0,3
8,21,"Software Engineer, Spend",Airwallex,6.39,2.7,2.0,0.0,50.0,0.0,0,14
8,22,Quantitative Trader / Researcher - APAC,Tower Research Capital,10.42,0.0,2.5,33.6,50.0,0.0,0,12
8,23,Data Scientist - Product Analytics,Quantium,10.52,0.0,0.0,36.8,50.0,0.0,0,14
8,24,Performance Engineer,IMC Trading,3.92,8.3,1.3,0.0,,0.0,1,11
8,25,Expression of Interest,Immutable,22.22,50.0,0.0,0.0,,0.0,1,1
8,26,Senior Applied AI Engineer,Culture Amp,7.15,0.0,1.9,36.8,,3.2,0,17
8,27,"Engineering Manager, Agentic AI Platform",Quantium,6.39,0.0,1.5,36.8,,0.0,0,5
8,28,Risk & Control Lead - 12 month FTC,Prospa,9.73,0.0,5.7,40.0,,9.5,0,3
8,29,Senior AI Engineer (Risk & Payments),Airwallex,13.47,6.2,3.0,36.8,50.0,0.0,1,15
8,30,"Senior Risk Analyst, Controls Testing (12mth Contract)",PEXA,6.84,0.0,4.3,36.8,,0.0,0,4
8,31,"Staff Software Engineer, Financial Platform - Issuing",Block,21.74,33.3,1.6,40.0,,0.0,1,2
8,32,New Business Sales Consultant,Prospa,9.73,0.0,0.0,0.0,,43.8,0,2
8,33,"Sales Development Representative, Allbound",Culture Amp,19.65,25.0,4.5,25.0,,16.3,2,6
8,34,Trade Support Engineer,Akuna Capital,14.53,21.7,3.0,0.0,50.0,1.9,2,6
8,35,"Nurse Practitioner, Australia (Weight + Men's Health)",Eucalyptus,8.97,0.0,8.9,0.0,,33.7,0,5
8,36,"Senior Account Executive, Mid Market",Airwallex,16.67,11.1,3.4,33.6,,25.1,1,8
8,37,"Lead Talent Acquisition Partner, Engineering",Quantium,6.67,0.0,0.0,40.0,,0.0,0,4
8,38,Senior Performance Marketing Manager,Eucalyptus,12.54,0.0,1.1,36.8,50.0,9.3,0,7
8,39,"Manager, Field Sales - Melbourne",Block,18.86,14.3,2.8,36.8,50.0,11.0,1,6
8,40,Design Manager,AirTrunk,17.29,14.3,3.8,40.0,50.0,0.0,1,6
9,1,Data Analyst,Iress,2.33,0.0,0.0,0.0,,10.5,0,18
9,2,Graduate Analyst – Energy Service,GloBird Energy,24.28,13.8,1.2,33.6,100.0,17.7,0,1
9,3,Associate Data Scientist,Culture Amp,5.8,0.0,1.5,33.3,,0.0,0,36
9,4,Data Scientist - AI & Analytics,Westpac Group,0.33,0.0,2.0,0.0,,0.0,0,23
9,5,Intern - Engineering/AI,FOBOH,5.63,0.0,3.4,30.4,,0.0,0,5
9,6,Applied AI Engineer – Student or Graduate,Deloitte,5.6,0.0,0.0,33.6,,0.0,0,6
9,7,Machine Learning Research Intern - Summer 2027 - Sydney,IMC Trading,5.4,0.0,2.0,30.4,,0.0,0,20
9,8,"Applied AI Engineer, Australia",Mistral,0.51,0.0,0.0,0.0,,2.3,0,11
9,9,"AI Business Analyst, Financial Markets",Reserve Bank of Australia,5.09,0.0,0.0,16.0,,10.9,0,21
9,10,Business Analyst,Wotton Kearney,14.28,7.7,1.8,28.0,,26.5,1,12
9,11,Business Analyst,PropertyMe,15.12,0.0,5.4,0.0,100.0,21.5,0,7
9,12,Business Analyst,Mirvac,14.34,0.0,1.7,0.0,100.0,20.4,0,19
9,13,Options Quant Support Analyst,CMC Markets,16.35,0.0,0.0,28.0,100.0,10.7,0,14
9,14,"Quantitative Researcher Intern, Bachelor's or Master's",Tower Research Capital,5.74,0.0,0.0,30.4,11.8,0.0,0,12
9,15,Machine Learning Research Intern - Summer 2027 - Sydney,IMC Trading,5.4,0.0,2.0,30.4,,0.0,0,20
9,16,"Associate, Office of the CEO",Eucalyptus,18.7,0.0,1.2,48.0,100.0,6.6,0,10
9,17,Associate Site Reliability Engineer,Culture Amp,4.41,0.0,1.4,25.0,,0.0,0,14
9,18,Java Software Engineer,IMC Trading,10.0,0.0,0.0,0.0,100.0,0.0,0,6
9,19,Software Engineer C++,Akuna Capital,10.0,0.0,0.0,0.0,100.0,0.0,0,9
9,20,Options Trader,VivCourt,16.2,0.0,7.7,33.6,100.0,0.0,0,3
9,21,"Software Engineer, Spend",Airwallex,10.47,0.0,2.3,0.0,100.0,0.6,0,14
9,22,Quantitative Trader / Researcher - APAC,Tower Research Capital,6.7,0.0,0.0,36.8,11.8,0.0,0,12
9,23,Data Scientist - Product Analytics,Quantium,16.0,0.0,0.0,40.0,100.0,0.0,0,14
9,24,Performance Engineer,IMC Trading,0.3,0.0,1.8,0.0,,0.0,0,12
9,25,Expression of Interest,Immutable,0.0,0.0,0.0,0.0,,0.0,0,2
9,26,Senior Applied AI Engineer,Culture Amp,8.3,0.0,4.5,40.0,,4.0,0,17
9,27,"Engineering Manager, Agentic AI Platform",Quantium,7.01,0.0,2.0,40.0,,0.0,0,5
9,28,Risk & Control Lead - 12 month FTC,Prospa,9.02,0.0,4.9,28.0,,15.9,0,3
9,29,Senior AI Engineer (Risk & Payments),Airwallex,16.34,0.0,2.3,40.0,100.0,0.0,0,16
9,30,"Senior Risk Analyst, Controls Testing (12mth Contract)",PEXA,7.35,0.0,4.1,40.0,,0.0,0,4
9,31,"Staff Software Engineer, Financial Platform - Issuing",Block,5.55,0.0,5.3,28.0,,0.0,0,3
9,32,New Business Sales Consultant,Prospa,16.91,0.0,7.1,25.0,,52.0,0,2
9,33,"Sales Development Representative, Allbound",Culture Amp,14.62,0.0,4.9,50.0,,24.6,0,8
9,34,Trade Support Engineer,Akuna Capital,12.36,0.0,5.8,0.0,100.0,7.4,0,8
9,35,"Nurse Practitioner, Australia (Weight + Men's Health)",Eucalyptus,0.38,0.0,2.3,0.0,,0.0,0,5
9,36,"Senior Account Executive, Mid Market",Airwallex,14.41,0.0,0.0,36.8,,37.2,0,9
9,37,"Lead Talent Acquisition Partner, Engineering",Quantium,4.95,0.0,0.0,28.0,,1.3,0,4
9,38,Senior Performance Marketing Manager,Eucalyptus,20.16,0.0,2.2,40.0,100.0,19.1,0,7
9,39,"Manager, Field Sales - Melbourne",Block,24.15,0.0,2.9,55.0,100.0,27.3,0,7
9,40,Design Manager,AirTrunk,9.49,0.0,4.3,28.0,46.5,0.0,0,7
10,1,Data Analyst,Iress,2.59,5.6,0.7,0.0,,0.0,1,17
10,2,Graduate Analyst – Energy Service,GloBird Energy,13.07,6.9,1.4,24.0,50.0,7.5,0,1
10,3,Associate Data Scientist,Culture Amp,0.0,0.0,0.0,0.0,,0.0,0,36
10,4,Data Scientist - AI & Analytics,Westpac Group,0.42,0.0,2.5,0.0,,0.0,0,23
10,5,Intern - Engineering/AI,FOBOH,4.49,0.0,6.1,20.8,,0.0,0,5
10,6,Applied AI Engineer – Student or Graduate,Deloitte,4.0,0.0,0.0,24.0,,0.0,0,6
10,7,Machine Learning Research Intern - Summer 2027 - Sydney,IMC Trading,3.69,0.0,1.4,20.8,,0.0,0,20
10,8,"Applied AI Engineer, Australia",Mistral,0.0,0.0,0.0,0.0,,0.0,0,11
10,9,"AI Business Analyst, Financial Markets",Reserve Bank of Australia,8.65,4.8,0.0,36.8,,1.8,1,20
10,10,Business Analyst,Wotton Kearney,8.73,0.0,2.1,33.6,,12.5,0,13
10,11,Business Analyst,PropertyMe,5.69,0.0,2.5,0.0,50.0,1.6,0,7
10,12,Business Analyst,Mirvac,5.0,0.0,0.0,0.0,50.0,0.0,0,19
10,13,Options Quant Support Analyst,CMC Markets,10.85,0.0,1.7,33.6,50.0,2.8,0,14
10,14,"Quantitative Researcher Intern, Bachelor's or Master's",Tower Research Capital,8.29,0.0,1.1,20.8,50.0,0.0,0,12
10,15,Machine Learning Research Intern - Summer 2027 - Sydney,IMC Trading,3.69,0.0,1.4,20.8,,0.0,0,20
10,16,"Associate, Office of the CEO",Eucalyptus,10.24,0.0,1.0,33.6,50.0,0.3,0,10
10,17,Associate Site Reliability Engineer,Culture Amp,0.31,0.0,1.8,0.0,,0.0,0,14
10,18,Java Software Engineer,IMC Trading,5.49,0.0,3.2,0.0,50.0,0.0,0,6
10,19,Software Engineer C++,Akuna Capital,5.59,0.0,4.0,0.0,50.0,0.0,0,9
10,20,Options Trader,VivCourt,10.08,0.0,6.5,24.0,50.0,2.6,0,3
10,21,"Software Engineer, Spend",Airwallex,5.67,0.0,4.5,0.0,50.0,0.0,0,14
10,22,Quantitative Trader / Researcher - APAC,Tower Research Capital,9.08,0.0,0.0,27.2,50.0,0.0,0,12
10,23,Data Scientist - Product Analytics,Quantium,10.14,0.0,3.9,30.4,50.0,0.0,0,14
10,24,Performance Engineer,IMC Trading,0.26,0.0,1.5,0.0,,0.0,0,12
10,25,Expression of Interest,Immutable,0.0,0.0,0.0,0.0,,0.0,0,2
10,26,Senior Applied AI Engineer,Culture Amp,5.07,0.0,0.0,30.4,,0.0,0,17
10,27,"Engineering Manager, Agentic AI Platform",Quantium,7.67,0.0,3.6,42.4,,0.0,0,5
10,28,Risk & Control Lead - 12 month FTC,Prospa,9.14,0.0,4.1,33.6,,12.9,0,3
10,29,Senior AI Engineer (Risk & Payments),Airwallex,9.69,0.0,0.8,30.4,50.0,0.0,0,16
10,30,"Senior Risk Analyst, Controls Testing (12mth Contract)",PEXA,5.37,0.0,1.8,30.4,,0.0,0,4
10,31,"Staff Software Engineer, Financial Platform - Issuing",Block,5.83,0.0,1.4,33.6,,0.0,0,3
10,32,New Business Sales Consultant,Prospa,3.0,0.0,5.8,0.0,,9.2,0,2
10,33,"Sales Development Representative, Allbound",Culture Amp,0.46,0.0,2.5,0.0,,0.2,0,8
10,34,Trade Support Engineer,Akuna Capital,6.45,0.0,4.5,0.0,50.0,3.9,0,8
10,35,"Nurse Practitioner, Australia (Weight + Men's Health)",Eucalyptus,0.0,0.0,0.0,0.0,,0.0,0,5
10,36,"Senior Account Executive, Mid Market",Airwallex,10.05,0.0,1.4,47.2,,8.8,0,9
10,37,"Lead Talent Acquisition Partner, Engineering",Quantium,6.71,0.0,6.7,33.6,,0.0,0,4
10,38,Senior Performance Marketing Manager,Eucalyptus,14.86,0.0,2.0,50.4,50.0,10.0,0,7
10,39,"Manager, Field Sales - Melbourne",Block,13.56,0.0,6.0,45.4,50.0,4.2,0,7
10,40,Design Manager,AirTrunk,20.47,14.3,1.4,63.6,50.0,0.0,1,6
11,1,Data Analyst,Iress,17.99,11.1,0.9,50.0,,20.5,2,16
11,2,Graduate Analyst – Energy Service,GloBird Energy,25.78,20.7,9.8,53.6,50.0,15.0,0,1
11,3,Associate Data Scientist,Culture Amp,8.23,5.6,1.2,33.3,,0.0,2,34
11,4,Data Scientist - AI & Analytics,Westpac Group,6.52,4.3,6.9,0.0,,15.5,1,22
11,5,Intern - Engineering/AI,FOBOH,6.02,0.0,3.4,30.4,,1.7,0,5
11,6,Applied AI Engineer – Student or Graduate,Deloitte,12.34,13.2,5.4,33.6,,0.0,1,5
11,7,Machine Learning Research Intern - Summer 2027 - Sydney,IMC Trading,11.1,10.0,0.9,30.4,,6.5,2,18
11,8,"Applied AI Engineer, Australia",Mistral,0.92,0.0,2.7,0.0,,2.1,0,11
11,9,"AI Business Analyst, Financial Markets",Reserve Bank of Australia,11.36,0.0,4.7,40.0,,17.6,0,21
11,10,Business Analyst,Wotton Kearney,28.35,23.1,7.3,58.0,,32.4,3,10
11,11,Business Analyst,PropertyMe,16.85,0.0,1.3,50.0,50.0,20.8,0,7
11,12,Business Analyst,Mirvac,18.66,5.3,2.5,50.0,50.0,18.4,1,18
11,13,Options Quant Support Analyst,CMC Markets,17.82,7.1,0.8,43.0,50.0,16.9,1,13
11,14,"Quantitative Researcher Intern, Bachelor's or Master's",Tower Research Capital,20.32,15.6,7.3,30.4,50.0,17.1,2,10
11,15,Machine Learning Research Intern - Summer 2027 - Sydney,IMC Trading,11.0,10.0,0.9,30.4,,6.0,2,18
11,16,"Associate, Office of the CEO",Eucalyptus,16.2,0.0,2.0,48.0,50.0,18.5,0,10
11,17,Associate Site Reliability Engineer,Culture Amp,4.17,0.0,0.0,25.0,,0.0,0,14
11,18,Java Software Engineer,IMC Trading,12.89,11.9,2.9,0.0,50.0,13.5,1,5
11,19,Software Engineer C++,Akuna Capital,12.59,11.1,3.3,0.0,50.0,13.3,1,8
11,20,Options Trader,VivCourt,13.15,0.0,4.5,33.6,50.0,12.2,0,3
11,21,"Software Engineer, Spend",Airwallex,6.17,0.0,2.4,0.0,50.0,4.0,0,14
11,22,Quantitative Trader / Researcher - APAC,Tower Research Capital,20.88,16.7,7.1,36.8,50.0,13.1,2,10
11,23,Data Scientist - Product Analytics,Quantium,14.89,7.1,0.0,40.0,50.0,5.1,1,13
11,24,Performance Engineer,IMC Trading,5.22,8.3,1.2,0.0,,6.0,1,11
11,25,Expression of Interest,Immutable,0.0,0.0,0.0,0.0,,0.0,0,2
11,26,Senior Applied AI Engineer,Culture Amp,10.48,5.3,3.0,40.0,,4.4,1,16
11,27,"Engineering Manager, Agentic AI Platform",Quantium,27.3,40.0,5.1,52.0,,0.0,2,3
11,28,Risk & Control Lead - 12 month FTC,Prospa,30.04,33.3,4.7,28.0,,44.0,1,2
11,29,Senior AI Engineer (Risk & Payments),Airwallex,12.08,0.0,1.9,40.0,50.0,4.0,0,16
11,30,"Senior Risk Analyst, Controls Testing (12mth Contract)",PEXA,35.81,50.0,2.6,52.0,,20.2,2,2
11,31,"Staff Software Engineer, Financial Platform - Issuing",Block,7.27,0.0,3.6,40.0,,0.0,0,3
11,32,New Business Sales Consultant,Prospa,5.06,0.0,3.2,0.0,,20.4,0,2
11,33,"Sales Development Representative, Allbound",Culture Amp,5.83,12.5,0.6,0.0,,0.8,1,7
11,34,Trade Support Engineer,Akuna Capital,8.32,0.0,4.0,0.0,50.0,13.6,0,8
11,35,"Nurse Practitioner, Australia (Weight + Men's Health)",Eucalyptus,0.1,0.0,0.6,0.0,,0.0,0,5
11,36,"Senior Account Executive, Mid Market",Airwallex,11.38,0.0,2.5,36.8,,21.7,0,9
11,37,"Lead Talent Acquisition Partner, Engineering",Quantium,17.97,25.0,3.6,28.0,,7.2,1,3
11,38,Senior Performance Marketing Manager,Eucalyptus,18.57,0.0,1.7,60.0,50.0,21.6,0,7
11,39,"Manager, Field Sales - Melbourne",Block,16.41,0.0,2.8,55.0,50.0,13.7,0,7
11,40,Design Manager,AirTrunk,14.74,0.0,3.3,58.0,50.0,2.8,0,7
12,1,Data Analyst,Iress,25.85,22.2,2.6,50.0,,32.4,4,14
12,2,Graduate Analyst – Energy Service,GloBird Energy,25.68,13.8,4.6,30.4,100.0,24.6,0,1
12,3,Associate Data Scientist,Culture Amp,11.84,2.8,0.9,33.3,,22.1,1,35
12,4,Data Scientist - AI & Analytics,Westpac Group,9.26,0.0,6.1,25.0,,18.3,0,23
12,5,Intern - Engineering/AI,FOBOH,7.04,0.0,0.0,27.2,,11.3,0,5
12,6,Applied AI Engineer – Student or Graduate,Deloitte,7.21,0.0,1.0,30.4,,8.9,0,6
12,7,Machine Learning Research Intern - Summer 2027 - Sydney,IMC Trading,7.27,5.0,1.7,27.2,,1.0,1,19
12,8,"Applied AI Engineer, Australia",Mistral,6.21,0.0,8.9,0.0,,21.2,0,11
12,9,"AI Business Analyst, Financial Markets",Reserve Bank of Australia,15.91,9.5,4.4,28.0,,28.2,2,19
12,10,Business Analyst,Wotton Kearney,15.69,0.0,6.3,40.0,,35.8,0,13
12,11,Business Analyst,PropertyMe,15.84,0.0,1.9,0.0,100.0,27.7,0,7
12,12,Business Analyst,Mirvac,22.34,10.5,3.5,0.0,100.0,38.0,2,17
12,13,Options Quant Support Analyst,CMC Markets,24.31,7.1,1.9,40.0,100.0,25.8,1,13
12,14,"Quantitative Researcher Intern, Bachelor's or Master's",Tower Research Capital,18.96,7.8,9.9,27.2,46.5,28.1,1,11
12,15,Machine Learning Research Intern - Summer 2027 - Sydney,IMC Trading,7.66,5.0,1.7,27.2,,2.8,1,19
12,16,"Associate, Office of the CEO",Eucalyptus,22.72,10.0,1.4,40.0,100.0,12.6,1,9
12,17,Associate Site Reliability Engineer,Culture Amp,6.08,7.1,0.9,0.0,,12.4,1,13
12,18,Java Software Engineer,IMC Trading,19.47,4.8,3.7,0.0,100.0,35.1,0,6
12,19,Software Engineer C++,Akuna Capital,19.17,11.1,3.9,0.0,100.0,20.7,1,8
12,20,Options Trader,VivCourt,18.73,0.0,8.2,30.4,100.0,14.7,0,3
12,21,"Software Engineer, Spend",Airwallex,16.23,0.0,2.5,0.0,100.0,29.3,0,14
12,22,Quantitative Trader / Researcher - APAC,Tower Research Capital,19.01,8.3,9.6,33.6,46.5,22.8,1,11
12,23,Data Scientist - Product Analytics,Quantium,26.46,7.1,4.4,51.8,100.0,25.8,1,13
12,24,Performance Engineer,IMC Trading,9.82,8.3,3.3,0.0,,25.0,1,11
12,25,Expression of Interest,Immutable,22.22,50.0,0.0,0.0,,0.0,1,1
12,26,Senior Applied AI Engineer,Culture Amp,11.19,0.0,0.9,36.8,,22.1,0,17
12,27,"Engineering Manager, Agentic AI Platform",Quantium,14.99,0.0,4.0,48.8,,27.9,0,5
12,28,Risk & Control Lead - 12 month FTC,Prospa,31.54,33.3,7.5,40.0,,39.7,1,2
12,29,Senior AI Engineer (Risk & Payments),Airwallex,23.56,6.2,6.9,36.8,100.0,22.5,1,15
12,30,"Senior Risk Analyst, Controls Testing (12mth Contract)",PEXA,23.54,25.0,3.3,36.8,,25.8,1,3
12,31,"Staff Software Engineer, Financial Platform - Issuing",Block,27.29,33.3,4.4,40.0,,22.8,1,2
12,32,New Business Sales Consultant,Prospa,6.15,0.0,3.8,0.0,,24.8,0,2
12,33,"Sales Development Representative, Allbound",Culture Amp,13.1,25.0,3.5,0.0,,6.3,2,6
12,34,Trade Support Engineer,Akuna Capital,22.31,15.2,3.7,0.0,100.0,28.3,1,7
12,35,"Nurse Practitioner, Australia (Weight + Men's Health)",Eucalyptus,0.0,0.0,0.0,0.0,,0.0,0,5
12,36,"Senior Account Executive, Mid Market",Airwallex,11.86,0.0,0.8,33.6,,27.5,0,9
12,37,"Lead Talent Acquisition Partner, Engineering",Quantium,11.69,0.0,2.5,40.0,,20.7,0,4
12,38,Senior Performance Marketing Manager,Eucalyptus,28.26,14.3,2.5,56.8,100.0,18.2,1,6
12,39,"Manager, Field Sales - Melbourne",Block,27.57,14.3,5.3,51.8,100.0,16.5,1,6
12,40,Design Manager,AirTrunk,25.29,0.0,3.3,70.0,100.0,21.5,0,7
