resume_id,jd_id,title,company,final,skill_overlap,keyword_bm25,title_seniority,experience,semantic,matched_required,missing_required
9,27,"Engineering Manager, Agentic AI Platform",Quantium,14.18,0.0,2.0,40.0,,32.3,0,5
9,28,Risk & Control Lead - 12 month FTC,Prospa,18.78,0.0,4.9,28.0,,59.8,0,3
9,29,Senior AI Engineer (Risk & Payments),Airwallex,23.16,0.0,0.0,40.0,100.0,35.8,0,16
9,30,"Senior Risk Analyst, Controls Testing (12mth Contract)",PEXA,12.74,0.0,4.1,40.0,,24.3,0,4
9,31,"Staff Software Engineer, Financial Platform - Issuing",Block,11.07,0.0,5.3,28.0,,24.8,0,3
9,32,New Business Sales Consultant,Prospa,27.57,0.0,7.1,25.0,,100.0,0,2
9,33,"Sales Development Representative, Allbound",Culture Amp,25.67,0.0,4.9,50.0,,74.3,0,8
9,34,Trade Support Engineer,Akuna Capital,20.01,0.0,5.8,0.0,100.0,45.7,0,8
9,35,"Nurse Practitioner, Australia (Weight + Men's Health)",Eucalyptus,5.06,0.0,2.3,0.0,,21.1,0,5
9,36,"Senior Account Executive, Mid Market",Airwallex,29.73,0.0,5.0,40.0,,100.0,0,9
9,37,"Lead Talent Acquisition Partner, Engineering",Quantium,12.55,0.0,0.0,28.0,,35.5,0,4
9,38,Senior Performance Marketing Manager,Eucalyptus,29.38,0.0,2.2,40.0,100.0,65.2,0,7
9,39,"Manager, Field Sales - Melbourne",Block,37.69,0.0,2.9,55.0,100.0,95.0,0,7
9,40,Design Manager,AirTrunk,15.92,0.0,4.3,28.0,46.5,32.2,0,7
10,1,Data Analyst,Iress,8.9,5.6,0.7,0.0,,28.4,1,17
10,2,Graduate Analyst – Energy Service,GloBird Energy,20.26,5.7,1.4,24.0,50.0,45.8,0,1
10,3,Associate Data Scientist,Culture Amp,3.8,0.0,0.0,0.0,,17.1,0,36
10,4,Data Scientist - AI & Analytics,Westpac Group,3.1,0.0,2.5,0.0,,12.0,0,23
10,5,Intern - Engineering/AI,FOBOH,11.86,0.0,6.1,20.8,,33.1,0,5
10,6,Applied AI Engineer – Student or Graduate,Deloitte,6.95,0.0,0.0,24.0,,13.3,0,6
10,7,Machine Learning Research Intern - Summer 2027 - Sydney,IMC Trading,7.13,0.0,1.4,20.8,,15.5,0,20
10,8,"Applied AI Engineer, Australia",Mistral,4.38,0.0,0.0,0.0,,19.7,0,11
10,9,"AI Business Analyst, Financial Markets",Reserve Bank of Australia,10.19,4.8,0.0,0.0,,36.3,1,20
10,10,Business Analyst,Wotton Kearney,17.99,0.0,2.1,33.6,,54.2,0,13
10,11,Business Analyst,PropertyMe,12.58,0.0,2.5,0.0,50.0,36.0,0,7
10,12,Business Analyst,Mirvac,10.75,0.0,0.0,0.0,50.0,28.7,0,19
10,13,Options Quant Support Analyst,CMC Markets,17.88,0.0,1.7,33.6,50.0,37.9,0,14
10,14,"Quantitative Researcher Intern, Bachelor's or Master's",Tower Research Capital,10.65,0.0,1.1,20.8,50.0,11.8,0,12
10,15,Machine Learning Research Intern - Summer 2027 - Sydney,IMC Trading,7.13,0.0,1.4,20.8,,15.5,0,20
10,16,"Associate, Office of the CEO",Eucalyptus,16.94,0.0,1.0,33.6,50.0,33.8,0,10
10,17,Associate Site Reliability Engineer,Culture Amp,4.89,0.0,1.8,0.0,,20.6,0,14
10,18,Java Software Engineer,IMC Trading,10.31,0.0,3.2,0.0,50.0,24.1,0,6
10,19,Software Engineer C++,Akuna Capital,7.29,0.0,4.0,0.0,50.0,8.5,0,9
10,20,Options Trader,VivCourt,17.09,0.0,6.5,24.0,50.0,37.6,0,3
10,21,"Software Engineer, Spend",Airwallex,10.59,0.0,6.8,0.0,50.0,22.8,0,14
10,22,Quantitative Trader / Researcher - APAC,Tower Research Capital,10.19,0.0,0.0,27.2,50.0,5.5,0,12
10,23,Data Scientist - Product Analytics,Quantium,12.86,0.0,3.9,30.4,50.0,13.6,0,14
10,24,Performance Engineer,IMC Trading,3.06,0.0,1.5,0.0,,12.6,0,12
10,25,Expression of Interest,Immutable,0.0,0.0,0.0,0.0,,0.0,0,2
10,26,Senior Applied AI Engineer,Culture Amp,11.75,0.0,0.0,30.4,,30.1,0,17
10,27,"Engineering Manager, Agentic AI Platform",Quantium,13.04,0.0,3.6,42.4,,24.1,0,5
10,28,Risk & Control Lead - 12 month FTC,Prospa,18.46,0.0,4.1,33.6,,54.8,0,3
10,29,Senior AI Engineer (Risk & Payments),Airwallex,16.82,0.0,2.3,30.4,50.0,34.6,0,16
10,30,"Senior Risk Analyst, Controls Testing (12mth Contract)",PEXA,11.4,0.0,1.8,30.4,,27.1,0,4
10,31,"Staff Software Engineer, Financial Platform - Issuing",Block,11.44,0.0,1.4,33.6,,25.2,0,3
10,32,New Business Sales Consultant,Prospa,11.77,0.0,5.8,0.0,,48.6,0,2
10,33,"Sales Development Representative, Allbound",Culture Amp,7.9,0.0,2.5,0.0,,33.7,0,8
10,34,Trade Support Engineer,Akuna Capital,13.64,0.0,4.5,0.0,50.0,39.9,0,8
10,35,"Nurse Practitioner, Australia (Weight + Men's Health)",Eucalyptus,3.09,0.0,0.0,0.0,,13.9,0,5
10,36,"Senior Account Executive, Mid Market",Airwallex,23.07,0.0,4.3,50.4,,62.8,0,9
10,37,"Lead Talent Acquisition Partner, Engineering",Quantium,13.02,0.0,6.7,33.6,,28.4,0,4
10,38,Senior Performance Marketing Manager,Eucalyptus,22.86,0.0,2.0,50.4,50.0,50.0,0,7
10,39,"Manager, Field Sales - Melbourne",Block,22.72,0.0,5.9,45.4,50.0,50.1,0,7
10,40,Design Manager,AirTrunk,25.1,14.3,1.4,63.6,50.0,23.1,1,6
11,1,Data Analyst,Iress,28.43,11.1,0.9,50.0,,67.5,2,16
11,2,Graduate Analyst – Energy Service,GloBird Energy,33.03,17.1,9.8,53.6,50.0,58.3,0,1
11,3,Associate Data Scientist,Culture Amp,15.33,5.6,1.2,33.3,,32.0,2,34
11,4,Data Scientist - AI & Analytics,Westpac Group,16.22,4.3,6.9,0.0,,59.1,1,22
11,5,Intern - Engineering/AI,FOBOH,13.69,0.0,3.4,30.4,,36.2,0,5
11,6,Applied AI Engineer – Student or Graduate,Deloitte,19.54,13.2,5.4,33.6,,32.4,1,5
11,7,Machine Learning Research Intern - Summer 2027 - Sydney,IMC Trading,19.47,10.0,0.9,30.4,,44.1,2,18
11,8,"Applied AI Engineer, Australia",Mistral,8.65,0.0,2.7,0.0,,36.9,0,11
11,9,"AI Business Analyst, Financial Markets",Reserve Bank of Australia,21.38,0.0,4.7,40.0,,62.7,0,21
11,10,Business Analyst,Wotton Kearney,40.56,23.1,7.3,58.0,,87.4,3,10
11,11,Business Analyst,PropertyMe,26.28,0.0,1.3,50.0,50.0,67.9,0,7
11,12,Business Analyst,Mirvac,27.78,5.3,2.5,50.0,50.0,64.0,1,18
11,13,Options Quant Support Analyst,CMC Markets,26.74,7.1,0.8,43.0,50.0,61.6,1,13
11,14,"Quantitative Researcher Intern, Bachelor's or Master's",Tower Research Capital,29.26,15.6,7.3,30.4,50.0,61.8,2,10
11,15,Machine Learning Research Intern - Summer 2027 - Sydney,IMC Trading,19.3,10.0,0.9,30.4,,43.4,2,18
11,16,"Associate, Office of the CEO",Eucalyptus,25.33,0.0,2.0,48.0,50.0,64.2,0,10
11,17,Associate Site Reliability Engineer,Culture Amp,11.19,0.0,0.0,25.0,,31.6,0,14
11,18,Java Software Engineer,IMC Trading,21.35,11.9,2.9,0.0,50.0,55.8,1,5
11,19,Software Engineer C++,Akuna Capital,21.03,11.1,3.3,0.0,50.0,55.4,1,8
11,20,Options Trader,VivCourt,21.43,0.0,4.5,33.6,50.0,53.6,0,3
11,21,"Software Engineer, Spend",Airwallex,14.36,0.0,3.4,0.0,50.0,44.2,0,14
11,22,Quantitative Trader / Researcher - APAC,Tower Research Capital,29.29,16.7,7.1,36.8,50.0,55.2,2,10
11,23,Data Scientist - Product Analytics,Quantium,22.24,7.1,0.0,40.0,50.0,41.9,1,13
11,24,Performance Engineer,IMC Trading,13.51,8.3,1.2,0.0,,43.3,1,11
11,25,Expression of Interest,Immutable,0.0,0.0,0.0,0.0,,0.0,0,2
11,26,Senior Applied AI Engineer,Culture Amp,18.54,5.3,3.0,40.0,,40.6,1,16
11,27,"Engineering Manager, Agentic AI Platform",Quantium,29.43,28.6,5.1,52.0,,32.4,2,3
11,28,Risk & Control Lead - 12 month FTC,Prospa,34.02,14.3,4.7,28.0,,100.0,1,2
11,29,Senior AI Engineer (Risk & Payments),Airwallex,20.79,0.0,3.3,40.0,50.0,46.5,0,16
11,30,"Senior Risk Analyst, Controls Testing (12mth Contract)",PEXA,36.68,28.6,2.6,52.0,,67.0,2,2
11,31,"Staff Software Engineer, Financial Platform - Issuing",Block,14.93,0.0,2.3,40.0,,35.5,0,3
11,32,New Business Sales Consultant,Prospa,15.5,0.0,3.2,0.0,,67.4,0,2
11,33,"Sales Development Representative, Allbound",Culture Amp,13.35,12.5,0.6,0.0,,34.6,1,7
11,34,Trade Support Engineer,Akuna Capital,16.79,0.0,4.0,0.0,50.0,56.0,0,8
11,35,"Nurse Practitioner, Australia (Weight + Men's Health)",Eucalyptus,3.13,0.0,0.6,0.0,,13.6,0,5
11,36,"Senior Account Executive, Mid Market",Airwallex,25.1,0.0,3.7,40.0,,80.2,0,9
11,37,"Lead Talent Acquisition Partner, Engineering",Quantium,21.68,14.3,3.6,28.0,,45.3,1,3
11,38,Senior Performance Marketing Manager,Eucalyptus,28.12,0.0,1.7,60.0,50.0,69.3,0,7
11,39,"Manager, Field Sales - Melbourne",Block,27.0,0.0,2.5,55.0,50.0,66.9,0,7
11,40,Design Manager,AirTrunk,21.77,0.0,3.3,58.0,50.0,37.9,0,7
12,1,Data Analyst,Iress,38.07,22.2,2.6,50.0,,87.4,4,14
12,2,Graduate Analyst – Energy Service,GloBird Energy,34.68,11.4,4.6,30.4,100.0,74.3,0,1
12,3,Associate Data Scientist,Culture Amp,22.52,2.8,0.9,33.3,,70.2,1,35
12,4,Data Scientist - AI & Analytics,Westpac Group,19.38,0.0,6.1,25.0,,63.8,0,23
12,5,Intern - Engineering/AI,FOBOH,16.12,0.0,0.0,27.2,,52.1,0,5
12,6,Applied AI Engineer – Student or Graduate,Deloitte,15.93,0.0,1.0,30.4,,48.2,0,6
12,7,Machine Learning Research Intern - Summer 2027 - Sydney,IMC Trading,14.82,5.0,1.7,27.2,,35.0,1,19
12,8,"Applied AI Engineer, Australia",Mistral,16.76,0.0,8.9,0.0,,68.7,0,11
12,9,"AI Business Analyst, Financial Markets",Reserve Bank of Australia,22.83,9.5,4.4,0.0,,80.4,2,19
12,10,Business Analyst,Wotton Kearney,28.4,0.0,6.3,40.0,,93.0,0,13
12,11,Business Analyst,PropertyMe,26.2,0.0,1.9,0.0,100.0,79.6,0,7
12,12,Business Analyst,Mirvac,34.08,10.5,3.5,0.0,100.0,96.7,2,17
12,13,Options Quant Support Analyst,CMC Markets,34.42,7.1,1.9,40.0,100.0,76.4,1,13
12,14,"Quantitative Researcher Intern, Bachelor's or Master's",Tower Research Capital,29.37,7.8,9.9,27.2,46.5,80.2,1,11
12,15,Machine Learning Research Intern - Summer 2027 - Sydney,IMC Trading,15.48,5.0,1.7,27.2,,37.9,1,19
12,16,"Associate, Office of the CEO",Eucalyptus,31.07,10.0,1.4,40.0,100.0,54.3,1,9
12,17,Associate Site Reliability Engineer,Culture Amp,15.33,7.1,0.9,0.0,,54.1,1,13
12,18,Java Software Engineer,IMC Trading,30.81,4.8,3.7,0.0,100.0,91.8,0,6
12,19,Software Engineer C++,Akuna Capital,28.6,11.1,3.9,0.0,100.0,67.9,1,8
12,20,Options Trader,VivCourt,27.37,0.0,8.2,30.4,100.0,57.9,0,3
12,21,"Software Engineer, Spend",Airwallex,27.43,0.0,2.8,0.0,100.0,85.1,0,14
12,22,Quantitative Trader / Researcher - APAC,Tower Research Capital,28.72,8.3,9.6,33.6,46.5,71.3,1,11
12,23,Data Scientist - Product Analytics,Quantium,36.58,7.1,4.4,51.8,100.0,76.4,1,13
12,24,Performance Engineer,IMC Trading,20.93,8.3,3.3,0.0,,75.0,1,11
12,25,Expression of Interest,Immutable,10.1,14.3,0.0,0.0,,16.9,1,1
12,26,Senior Applied AI Engineer,Culture Amp,21.88,0.0,0.9,36.8,,70.2,0,17
12,27,"Engineering Manager, Agentic AI Platform",Quantium,26.53,0.0,4.0,48.8,,79.8,0,5
12,28,Risk & Control Lead - 12 month FTC,Prospa,36.36,14.3,7.5,40.0,,99.4,1,2
12,29,Senior AI Engineer (Risk & Payments),Airwallex,34.45,6.2,10.4,36.8,100.0,74.3,1,15
12,30,"Senior Risk Analyst, Controls Testing (12mth Contract)",PEXA,30.01,14.3,3.3,36.8,,76.4,1,3
12,31,"Staff Software Engineer, Financial Platform - Issuing",Block,30.05,14.3,4.4,40.0,,73.3,1,2
12,32,New Business Sales Consultant,Prospa,17.23,0.0,3.8,0.0,,74.7,0,2
12,33,"Sales Development Representative, Allbound",Culture Amp,21.45,25.0,3.5,0.0,,43.9,2,6
12,34,Trade Support Engineer,Akuna Capital,32.76,15.2,3.7,0.0,100.0,80.6,1,7
12,35,"Nurse Practitioner, Australia (Weight + Men's Health)",Eucalyptus,6.6,0.0,0.0,0.0,,29.7,0,5
12,36,"Senior Account Executive, Mid Market",Airwallex,24.45,0.0,3.1,36.8,,80.1,0,9
12,37,"Lead Talent Acquisition Partner, Engineering",Quantium,22.17,0.0,2.5,40.0,,67.8,0,4
12,38,Senior Performance Marketing Manager,Eucalyptus,37.36,14.3,2.5,56.8,100.0,63.7,1,6
12,39,"Manager, Field Sales - Melbourne",Block,36.51,14.3,5.9,51.8,100.0,60.7,1,6
12,40,Design Manager,AirTrunk,34.83,0.0,3.3,70.0,100.0,69.2,0,7
